DocId,Group,class,invCnt,greens,reds,controv,MostSimilarSameGroup,MostSimilarOtherGroup,merged_class,SimilarityDifference,MostSimilarOtherGroupClass,comparison,similarity,class_other
39,A,highPriority,10,10,3,0.488769531,165,98,High Priority,0.114543885,High Priority,Other,0.61341393,High Priority
43,A,veryHighPriority,15,14,2,0.03112793,111,105,High Priority,0.280284405,High Priority,Other,0.643764257,High Priority
49,A,controversial,21,14,10,2.92249918,133,114,Controversial,0.130970657,High Priority,Other,0.601658642,High Priority
54,A,veryHighPriority,19,18,3,0.013952255,52,17,High Priority,0.550576657,Controversial,Other,0.852661371,Controversial
64,A,veryHighPriority,9,12,0,0.003173849,150,21,High Priority,0.075998545,Low Priority,Other,0.595657587,Low Priority
72,A,veryHighPriority,20,18,2,0.003805161,155,22,High Priority,-0.04730469,High Priority,Other,0.467869341,High Priority
73,A,controversial,26,12,17,2.899911348,115,193,Controversial,0.225692511,Neutral,Other,0.514880061,Neutral
153,A,veryHighPriority,23,28,0,1.08E-07,96,16,High Priority,0.053838849,High Priority,Other,0.522540212,High Priority
165,A,veryHighPriority,7,9,0,0.019531323,39,7,High Priority,0.173140734,High Priority,Other,0.672010779,High Priority
179,A,neutral,9,7,3,1.2890625,39,102,Neutral,0.043387353,High Priority,Other,0.499170482,High Priority
32,A,veryLowPriority,38,2,51,8.26E-12,116,141,Low Priority,-0.023288608,High Priority,Other,0.512035012,High Priority
44,A,veryControversial,15,8,8,3.338470459,39,208,Controversial,0.163647205,High Priority,Other,0.627716899,High Priority
48,A,neutral,12,8,4,1.571044922,54,178,Neutral,0.177704394,Neutral,Other,0.454928696,Neutral
50,A,veryLowPriority,31,6,34,0.000143,52,10,Low Priority,0.0781973,Controversial,Other,0.460186243,Controversial
53,A,neutral,16,11,5,1.133056641,39,102,Neutral,0.08302927,High Priority,Other,0.462183237,High Priority
67,A,veryLowPriority,7,1,7,0.281249156,150,193,Low Priority,-0.102090299,Neutral,Other,0.468904555,Neutral
75,A,veryHighPriority,15,15,5,0.310501099,74,141,High Priority,0.004691124,High Priority,Other,0.555736303,High Priority
96,A,veryHighPriority,19,21,2,0.000724,153,9,High Priority,-0.013275117,High Priority,Other,0.455426246,High Priority
111,A,veryHighPriority,20,23,1,3.58E-05,72,22,High Priority,0.053773403,High Priority,Other,0.559179544,High Priority
116,A,veryHighPriority,22,24,1,1.94E-05,32,141,High Priority,0.007660389,High Priority,Other,0.542984009,High Priority
121,A,veryLowPriority,25,4,25,0.001327191,111,197,Low Priority,0.131453186,Controversial,Other,0.460764766,Controversial
135,A,neutral,16,12,6,1.345504761,64,109,Neutral,0.035287738,Controversial,Other,0.476007283,Controversial
150,A,controversial,11,5,6,2.70703125,67,193,Controversial,-0.052728832,Neutral,Other,0.518266022,Neutral
154,A,veryLowPriority,15,3,17,0.022830963,116,7,Low Priority,-0.027602315,High Priority,Other,0.48697412,High Priority
155,A,veryHighPriority,22,26,1,5.63E-06,72,28,High Priority,0.057023406,High Priority,Other,0.572197437,High Priority
164,A,neutral,8,3,7,1.2890625,64,182,Neutral,0.185914546,Low Priority,Other,0.590462148,Low Priority
194,A,neutral,3,0,3,0.50000025,166,76,Neutral,0.074099928,Neutral,Other,0.490208358,Neutral
200,A,controversial,10,5,7,2.513671875,135,8,Controversial,0.123844445,Controversial,Other,0.484131634,Controversial
7,B,veryHighPriority,15,14,3,0.093383789,196,165,High Priority,0.126688004,High Priority,Other,0.672010779,High Priority
17,B,controversial,14,11,7,2.30657959,77,54,Controversial,0.423583299,High Priority,Other,0.852661371,High Priority
21,B,lowPriority,21,9,21,0.413061725,128,64,Low Priority,-0.056703031,High Priority,Other,0.595657587,High Priority
22,B,veryHighPriority,21,24,2,0.000131,141,155,High Priority,0.073289245,High Priority,Other,0.561166823,High Priority
77,B,veryHighPriority,16,17,2,0.006523132,17,75,High Priority,0.030343026,High Priority,Other,0.459421098,High Priority
109,B,controversial,13,7,9,2.967529297,21,135,Controversial,-0.104848683,Neutral,Other,0.476007283,Neutral
114,B,veryHighPriority,18,18,4,0.040112734,8,49,High Priority,0.192686677,Controversial,Other,0.601658642,Controversial
8,B,controversial,19,13,9,2.727665901,10,200,Controversial,0.057020903,Controversial,Other,0.484131634,Controversial
9,B,veryHighPriority,13,15,2,0.018676758,7,96,High Priority,0.06710282,High Priority,Other,0.455426246,High Priority
10,B,controversial,18,9,13,2.727665901,8,50,Controversial,0.033075511,Low Priority,Other,0.460186243,Low Priority
16,B,veryHighPriority,21,26,7,0.016909283,22,153,High Priority,0.173762798,High Priority,Other,0.522540212,High Priority
18,B,veryHighPriority,16,17,6,0.288811684,22,155,High Priority,0.071011066,High Priority,Other,0.503187537,High Priority
28,B,veryHighPriority,22,28,3,6.70E-05,30,155,High Priority,0.092685997,High Priority,Other,0.572197437,High Priority
30,B,controversial,10,5,5,2.70703125,28,111,Controversial,-0.020247877,High Priority,Other,0.459263563,High Priority
76,B,neutral,4,2,2,1.875,137,194,Neutral,0.05700931,Neutral,Other,0.490208358,Neutral
98,B,veryHighPriority,8,10,1,0.064452771,208,39,High Priority,0.200530767,High Priority,Other,0.61341393,High Priority
